Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
STAR;AKAZE;Flann_LSH;336x252;305x229;352.66;false;158.977;350.699;157;161;161;161;17;144;174.775;binary;0;16.727;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1163.92;false;1144.64;1162.5;166;213;9;9;7;2;1.795;float;15.802;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;421.291;false;240.61;418.634;151;197;197;197;23;174;173.216;binary;0;4.312;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;460.962;false;279.481;459.506;149;189;189;189;13;176;175.317;binary;0;4.295;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;714.246;false;691.227;709.971;166;213;5;5;5;0;2.363;float;15.933;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;418.981;false;242.495;417.595;130;159;159;159;20;139;169.588;binary;0;5.095;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;419.007;false;249.405;417.889;75;96;96;96;20;76;165.978;binary;0;2.103;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;564.733;false;385.412;563.595;157;161;161;161;18;143;171.545;binary;0;6.13;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1206.01;false;1155.16;1204.87;166;213;49;49;18;31;34.368;float;15.128;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;437.475;true;244.785;436.066;151;197;197;197;41;156;170.201;binary;0;20.795;0.023;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;481.56;true;275.606;480.194;149;189;189;189;27;162;175.44;binary;0;28.858;0.024;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;704.074;false;682.499;702.901;166;213;14;14;9;5;2.776;float;17.405;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;433.279;false;244.143;432.013;130;159;159;159;18;141;170.457;binary;0;17.184;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;418.659;false;243.157;416.694;75;96;96;96;21;75;163.084;binary;0;10.081;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;569.326;false;384.411;568.16;157;161;161;161;16;145;170.747;binary;0;12.612;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;262.267;false;257.845;260.987;65;98;0;0;0;0;0;float;2.986;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;186.632;false;15.075;183.702;65;96;96;96;9;87;166.343;binary;0;1.888;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;210.066;false;33.501;208.914;64;92;92;92;11;81;174.259;binary;0;0.925;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;134.374;false;129.415;133.121;65;98;1;1;0;0;0;float;3.237;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;187.715;false;16.774;186.628;65;98;98;98;12;86;167.778;binary;0;1.763;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;192.256;false;19.091;191.096;35;71;71;71;11;60;170.033;binary;0;1.421;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;341.697;false;160.413;340.634;157;161;161;161;18;143;173.255;binary;0;6.757;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;280.942;false;265.327;274.926;65;98;6;6;4;2;1.933;float;7.418;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;97.831;true;16.708;96.564;65;96;96;96;27;69;68.723;binary;0;10.841;0.025;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;102.233;true;33.467;101.144;64;92;92;92;27;65;59.212;binary;0;7.989;0.022;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;137.694;false;129.146;136.488;65;98;6;6;4;2;1.812;float;5.359;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;68.998;true;17.139;67.892;65;98;98;98;31;67;44.117;binary;0;6.372;0.022;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;37.637;true;17.247;36.552;35;71;71;71;30;41;14.464;binary;0;4.58;0.022;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;352.061;false;160.519;350.919;157;161;161;161;14;147;174.503;binary;0;15.624;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4793.47;false;4449.6;4790.26;787;872;3;3;0;0;0;float;340.31;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;343.791;true;22.579;342.506;787;872;872;872;36;836;229.476;binary;0;89.582;0.025;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;509.464;true;170.402;507.75;787;872;872;872;37;835;238.651;binary;0;98.096;0.035;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3942.45;false;3621.83;3941.16;787;872;1;1;0;0;0;float;318.473;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;290.729;true;23.273;288.809;456;519;519;519;48;471;207.216;binary;0;57.859;0.023;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;330.366;true;17.644;327.105;532;664;664;664;60;604;219.426;binary;0;89.595;0.024;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;340.573;false;159.485;339.355;157;161;161;161;18;143;173.198;binary;0;6.461;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4565.97;false;4419.59;4564.47;787;872;36;36;10;26;69.504;float;74.93;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;352.645;true;23.518;351.201;787;872;872;872;41;831;237.602;binary;0;89.768;0.026;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;489.381;true;168.844;487.075;787;872;872;872;178;694;230.322;binary;0;87.506;0.042;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3736.24;true;3644.17;3734.71;787;872;47;47;26;21;8.703;float;81.385;0;0.045;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;282.97;true;20.921;281.858;456;519;519;519;35;484;204.329;binary;0;56.314;0.023;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;298.808;true;17.501;297.567;532;664;664;664;54;610;214.79;binary;0;64.947;0.025;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;349.04;false;159.058;347.675;157;161;161;161;13;148;171.902;binary;0;16.499;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;288.145;false;274.672;286.61;157;161;0;0;0;0;0;float;11.671;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;310.367;false;131.258;309.147;157;161;161;161;12;149;173.026;binary;0;4.595;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;336.403;false;156.584;335.34;154;157;157;157;12;145;175.202;binary;0;3.291;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;359.796;false;344.908;358.299;157;161;2;2;0;0;0;float;13.02;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;313.866;false;129.972;311.866;157;161;161;161;13;148;174.931;binary;0;6.702;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;309.514;false;135.331;308.1;76;109;109;109;13;96;169.708;binary;0;2.681;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;458.096;false;275.676;456.665;157;161;161;161;18;143;174.657;binary;0;6.047;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;291.234;false;274.627;289.336;157;161;0;0;0;0;0;float;14.524;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;319.807;false;133.226;318.632;157;161;161;161;14;147;171.77;binary;0;13.347;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;345.626;false;156.398;344.263;154;157;157;157;13;144;170.462;binary;0;17.103;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;376.267;false;356.511;374.463;157;161;13;13;7;6;4.736;float;13.015;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;333.716;false;132.387;332.648;157;161;161;161;12;149;187.512;binary;0;12.537;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;244.325;true;132.75;243.223;76;109;109;109;28;81;99.456;binary;0;10.729;0.027;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;466.988;false;275.062;465.554;157;161;161;161;17;144;173.71;binary;0;16.514;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;852.467;false;816.812;851.092;273;235;25;25;19;6;1.757;float;32.266;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;550.624;false;366.618;549.193;216;203;203;203;23;180;173.793;binary;0;8.492;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;816.19;false;784.656;814.664;273;235;2;2;0;0;0;float;29.229;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;552.986;false;359.983;551.62;243;206;206;206;13;193;179.635;binary;0;11.607;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;542.387;false;357.599;540.159;90;114;114;114;22;92;179.558;binary;0;2.7;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;691.626;false;508.839;690.569;157;161;161;161;18;143;174.675;binary;0;6.844;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;834.146;true;804.324;832.654;273;235;43;43;34;9;2.019;float;25.945;0;0.02;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;560.82;true;367.727;559.55;216;203;203;203;27;176;171.884;binary;0;19.667;0.022;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;797.534;false;769.551;796.1;273;235;9;9;6;3;3.222;float;22.85;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;561.11;false;356.365;559.911;243;206;206;206;14;192;180.677;binary;0;22.599;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;429.444;true;366.168;428.33;90;114;114;114;36;78;47.884;binary;0;13.986;0.023;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;706.13;false;512.757;704.801;157;161;161;161;17;144;175.4;binary;0;16.402;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1496.99;false;900.321;1495.76;889;1400;0;0;0;0;0;float;594.97;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;404.972;true;13.515;403.646;755;1233;1233;1233;46;1187;267.557;binary;0;122.007;0.023;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;536.52;true;138.924;534.718;740;1203;1203;1203;50;1153;261.9;binary;0;132.364;0.061;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1828.02;false;1234.79;1823.94;889;1400;2;2;0;0;0;float;588.772;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;556.49;true;14.523;554.114;819;1343;1343;1343;32;1311;270.584;binary;0;268.5;0.025;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;302.035;true;6.069;300.691;435;721;721;721;36;685;218.257;binary;0;75.639;0.024;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;329.82;false;149.878;328.533;157;161;161;161;18;143;171.543;binary;0;6.892;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;1013.58;false;902.067;1012.2;889;1400;0;0;0;0;0;float;109.945;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;399.772;true;14.435;398.334;755;1233;1233;1233;89;1144;264.733;binary;0;118.892;0.024;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;523.047;true;140.613;521.571;740;1203;1203;1203;73;1130;263.26;binary;0;117.368;0.023;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1505.9;false;1234.01;1504.49;889;1400;38;38;6;32;160.482;float;109.322;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;410.961;false;13.651;409.293;819;1343;1343;1343;23;1320;273.604;binary;0;121.753;0;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;297.097;true;6.432;293.343;435;721;721;721;47;674;224.168;binary;0;62.489;0.021;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;337.247;false;148.787;336.158;157;161;161;161;19;142;171.736;binary;0;15.387;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;545.542;false;190.206;543.429;705;996;0;0;0;0;0;float;352.756;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;327.528;true;23.148;326.017;581;887;887;887;43;844;235.053;binary;0;67.101;0.025;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;429.966;true;124.002;428.373;568;871;871;871;42;829;233.281;binary;0;70.272;0.104;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1290.15;false;952.323;1288.74;705;996;0;0;0;0;0;float;335.743;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;405.541;false;20.478;404.313;629;957;957;957;23;934;238.934;binary;0;144.359;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;267.418;true;16.014;264.381;337;541;541;541;38;503;201.378;binary;0;46.178;0.117;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;346.19;false;163.89;344.599;157;161;161;161;18;143;174.883;binary;0;5.625;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;267.302;false;189.765;266.176;705;996;3;3;0;0;0;float;76.149;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;342.109;true;21.072;340.694;581;887;887;887;51;836;234.77;binary;0;84.592;0.022;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;438.116;true;116.965;436.701;568;871;871;871;39;832;233.837;binary;0;85.615;0.025;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1201.62;false;945.631;1197.56;705;996;61;61;6;55;168.846;float;82.703;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;340.53;false;18.088;339.391;629;957;957;957;18;939;237.363;binary;0;83.68;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;275.989;true;17.64;274.849;337;541;541;541;43;498;206.492;binary;0;50.359;0.033;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;350.797;false;161.453;349.652;157;161;161;161;15;146;170.137;binary;0;17.741;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;462.228;false;458.386;460.874;72;65;0;0;0;0;0;float;2.257;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;193.183;false;44.104;191.527;50;60;60;60;14;46;146.413;binary;0;0.706;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;221.337;false;56.024;219.931;47;60;60;60;13;47;162.119;binary;0;1.595;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;239.129;false;235.006;237.758;72;65;1;1;0;0;0;float;2.417;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;299.279;false;56.277;297.639;51;55;55;55;11;44;240.07;binary;0;1.073;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;200.196;false;67.888;198.506;26;38;38;38;10;28;129.892;binary;0;0.492;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;526.229;false;262.342;524.527;157;161;161;161;18;143;252.228;binary;0;9.54;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;657.074;false;646.04;655.138;72;65;1;1;0;0;0;float;8.882;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;315.888;false;63.9;314.044;50;60;60;60;13;47;237.993;binary;0;11.834;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;330.637;false;75.095;328.368;47;60;60;60;13;47;242.824;binary;0;10.063;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;389.575;false;375.526;387.989;72;65;8;8;6;2;2.126;float;10.082;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;120.236;false;57.012;118.762;51;55;55;55;18;37;55.401;binary;0;6.071;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;80.102;false;57.553;76.072;26;38;38;38;19;19;9.827;binary;0;8.298;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;536.911;false;265.584;535.395;157;161;161;161;13;148;246.268;binary;0;23.275;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;3230.4;false;165.14;3228.44;1989;2352;57;57;23;34;22.917;float;3039.66;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;801.146;true;21.501;799.236;1218;1551;1551;1551;44;1507;428.501;binary;0;348.456;0.029;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;976.636;true;283.711;974.337;1080;1395;1395;1395;30;1365;395.34;binary;0;293.827;0.028;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;7469.55;true;4362.48;7467.45;1989;2352;1574;1574;543;1031;77.896;float;3026.3;0;0.028;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1497.88;false;34.578;1496.39;1518;1887;1887;1887;23;1864;470.007;binary;0;991.131;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;410.423;true;7.331;408.797;448;627;627;627;41;586;299.364;binary;0;101.675;0.027;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;464.5;false;201.284;462.78;157;161;161;161;18;143;252.748;binary;0;8.423;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;730.212;true;157.556;726.907;1989;2352;283;283;30;253;262.909;float;304.968;0;0.026;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;716.237;true;22.745;714.109;1218;1551;1551;1551;47;1504;422.455;binary;0;268.58;0.027;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;954.052;true;289.506;952.031;1080;1395;1395;1395;32;1363;403.971;binary;0;258.227;0.03;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;4765.03;true;4324.85;4763.12;1989;2352;1754;1754;494;1260;193.817;float;243.756;0;0.055;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;814.211;false;33.387;812.668;1518;1887;1887;1887;21;1866;467.724;binary;0;311.298;0;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;399.332;true;10.835;397.754;448;627;627;627;27;600;300.275;binary;0;86.176;0.054;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;481.278;false;201.963;479.307;157;161;161;161;15;146;256.59;binary;0;20.475;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;120.643;false;116.725;117.64;24;22;0;0;0;0;0;float;0.577;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;84.415;false;19.759;82.569;24;22;22;22;7;15;62.161;binary;0;0.365;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;145.333;false;27.405;143.653;24;22;22;22;6;16;115.786;binary;0;0.232;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;74.426;false;71.856;72.69;24;22;0;0;0;0;0;float;0.501;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;57.101;false;18.146;55.413;24;22;22;22;8;14;36.579;binary;0;0.394;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;95.451;false;19.076;93.819;24;22;22;22;7;15;74.117;binary;0;0.317;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;484.522;false;225.08;481.76;157;161;161;161;18;143;247.316;binary;0;8.975;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;128.82;false;125.277;127.345;24;22;0;0;0;0;0;float;1.895;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;39.226;false;18.271;34.977;24;22;22;22;11;11;11.254;binary;0;5.204;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;46.958;false;27.548;45.178;24;22;22;22;11;11;11.862;binary;0;5.516;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;77.233;false;69.924;75.087;24;22;1;1;0;0;0;float;4.949;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;36.055;false;17.159;32.851;24;22;22;22;11;11;11.392;binary;0;4.048;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;44.175;false;19.884;42.647;24;22;22;22;11;11;17.936;binary;0;4.495;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;499.59;false;221.654;498.021;157;161;161;161;18;143;254.98;binary;0;21.055;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1677.58;false;1642.48;1674.31;166;213;9;9;7;2;4.271;float;27.149;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;610.079;false;355.861;608.357;151;197;197;197;23;174;246.208;binary;0;5.807;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;659.939;false;401.34;654.553;149;189;189;189;13;176;247.149;binary;0;5.604;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;1026.7;false;998.049;1024.72;166;213;5;5;5;0;3.39;float;22.694;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;601.521;false;339.396;599.721;130;159;159;159;20;139;252.415;binary;0;7.393;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;602;false;354.218;600.435;75;96;96;96;20;76;243;binary;0;2.837;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;807.273;false;548.796;805.377;157;161;161;161;18;143;246.791;binary;0;9.242;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1709.28;false;1615.28;1707.8;166;213;49;49;18;31;71.265;float;20.995;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;629.931;true;351.086;628.283;151;197;197;197;35;162;244.958;binary;0;31.749;0.047;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;678.305;true;391.545;676.458;149;189;189;189;27;162;247.243;binary;0;37.348;0.027;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;996.312;false;965.143;994.002;166;213;14;14;9;5;3.868;float;24.748;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;607.877;false;341.074;606.356;130;159;159;159;12;147;239.019;binary;0;25.937;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;609.729;false;350.665;608.237;75;96;96;96;21;75;240.911;binary;0;16.383;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;815.034;false;541.495;813.169;157;161;161;161;17;144;250.116;binary;0;21.206;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;387.619;false;380.122;385.995;65;98;0;0;0;0;0;float;5.684;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;275.541;false;22.945;274.042;65;96;96;96;9;87;248.647;binary;0;2.118;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;298.763;false;47.811;297.271;64;92;92;92;11;81;247.751;binary;0;1.394;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;192.063;false;185.118;190.186;65;98;1;1;0;0;0;float;4.516;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;279.08;false;24.299;275.143;65;98;98;98;12;86;246.712;binary;0;3.774;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;268.38;false;21.865;266.374;35;71;71;71;11;60;242.999;binary;0;1.207;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;476.005;false;220.987;474.524;157;161;161;161;18;143;242.864;binary;0;10.224;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;417.252;false;402.546;415.589;65;98;6;6;4;2;2.791;float;9.997;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;206.515;false;25.105;205.021;65;96;96;96;24;72;167.054;binary;0;12.444;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;123.072;true;51.043;119.384;64;92;92;92;30;62;54.683;binary;0;13.333;0.025;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;198.768;false;184.958;197.133;65;98;6;6;4;2;2.793;float;9.044;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;167.517;true;26.119;165.97;65;98;98;98;26;72;129.557;binary;0;9.69;0.028;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;74.867;true;24.784;70.851;35;71;71;71;26;45;34.92;binary;0;10.792;0.026;0;0;nill;0;0;10;
